ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,UTIL_1,UTIL_2,UTIL_3,UTIL_4,UTIL_5,UTIL_6,UTIL_AVG,UTIL_MAX,UTIL_MIN,UTIL_LATEST,UTIL_VOLATILITY,UTIL_TREND,PAYCOV_1,PAYCOV_2,PAYCOV_3,PAYCOV_4,PAYCOV_5,PAYCOV_AVG,PAYCOV_LATEST,PAYCOV_TREND,N_MONTHS_DELINQUENT,MAX_DELINQUENCY,AVG_DELINQUENCY_SEVERITY,RECENT_DELINQUENCY,SEVERE_DELINQUENCY_FLAG,PERSISTENT_DELINQUENCY_FLAG,BILL_AVG,BILL_LATEST,BILL_MAX,BILL_TREND,BILL_VOLATILITY,PAYAMT_AVG,PAYAMT_LATEST,PAYAMT_MAX,PAYAMT_TREND,PAYAMT_VOLATILITY,BALANCE_TO_LIMIT_LATEST,PAYMENT_CAPACITY,UTILIZATION_STRESS_FLAG,actual_default,predicted_pd,risk_band
28413,340000,2,2,2,29,0,-1,-1,-1,0,0,43733,16584,16498,100928,26083,20214,16787,16514,100940,20229,25,8,0.1286264705882353,0.048776470588235296,0.04852352941176471,0.2968470588235294,0.07671470588235293,0.05945294117647059,0.10982352941176471,0.2968470588235294,0.04852352941176471,0.1286264705882353,0.08798595995592494,0.000392268907563017,1.012240713941148,1.0009698145229724,1.0001188966391883,0.775562626998428,0.0012367665974077372,0.7580257637398289,1.012240713941148,0.22474150822120248,0,0,0.0,0,0,0,37340.0,43733,100928,133.37142857142626,29915.22638501448,25750.5,16787,100940,6116.371428571427,34578.612834862724,0.1286264705882353,0.049373529411764705,0,0,0.0374471228569746,Low Risk
8720,100000,1,1,2,27,0,0,0,0,0,0,70204,63931,65119,61153,64976,66309,4000,2276,2377,5000,2411,2384,0.70204,0.63931,0.65119,0.61153,0.64976,0.66309,0.6528200000000001,0.70204,0.61153,0.70204,0.027164578651864505,0.0058017142857143015,0.06256745553800191,0.034951396673781845,0.03886972020996517,0.07695148978084215,0.03636007178512721,0.049940026797543655,0.06256745553800191,0.0010414674398689066,0,0,0.0,0,0,0,65282.0,70204,70204,580.1714285714306,2716.4578651864513,3074.6666666666665,4000,5000,144.34285714285699,1049.224422556437,0.70204,0.04,0,0,0.07044018556674321,Low Risk
25983,60000,2,2,1,40,2,0,0,0,0,0,60211,55996,54178,44518,28636,28957,3000,2000,2000,3000,1300,1100,1.0035166666666666,0.9332666666666667,0.9029666666666667,0.7419666666666667,0.4772666666666667,0.4826166666666667,0.7569333333333335,1.0035166666666666,0.4772666666666667,1.0035166666666666,0.21091451599061536,0.11809999999999997,0.053575255375383955,0.036915353095352356,0.044925648052473156,0.10476323508869954,0.04489415339986877,0.05701472900235556,0.053575255375383955,-0.005048567804231689,1,2,0.3333333333333333,1,0,0,45416.0,60211,60211,7085.999999999998,12654.870959436923,2066.6666666666665,3000,3000,302.85714285714266,738.6173268720113,1.0035166666666666,0.05,1,0,0.6747465332349142,High Risk
23709,240000,2,2,2,59,0,0,0,0,0,0,230026,239796,231230,196471,190004,161867,20000,12000,7000,8000,6000,6205,0.9584416666666666,0.99915,0.9634583333333333,0.8186291666666666,0.7916833333333333,0.6744458333333333,0.8676347222222223,0.99915,0.6744458333333333,0.9584416666666666,0.11562614946041926,0.06249166666666664,0.08340422692622063,0.05189638022747913,0.035628667844109306,0.04210437674996316,0.03706746897143952,0.05002022414384235,0.08340422692622063,0.010246551938707818,0,0,0.0,0,0,0,208232.33333333334,230026,239796,14998.000000000007,27750.27587050062,9867.5,20000,20000,2456.428571428571,4954.739944403406,0.9584416666666666,0.08333333333333333,0,0,0.11849731206893921,Low Risk
29135,200000,2,4,1,50,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,0.0,0.00941,0.00656,0.0,0.0,0.0,0.0026616666666666663,0.00941,0.0,0.0,0.0038530265881367713,0.0009939999999999999,1.0,1.009908536585366,,,,1.0049542682926829,1.0,-0.009908536585366032,0,0,0.0,0,0,0,532.3333333333334,0,1882,198.79999999999998,770.6053176273543,534.5,1882,1882,382.42857142857133,772.809538847272,0.0,0.00941,0,0,0.09671756625175476,Low Risk
20920,50000,1,1,2,36,2,2,0,0,0,0,45960,44883,40820,33545,46832,24101,0,1973,1784,845,1750,1010,0.9192,0.89766,0.8164,0.6709,0.93664,0.48202,0.7871366666666667,0.93664,0.48202,0.9192,0.16302906874406034,0.06327028571428572,0.0,0.048334149926506614,0.053182292442987035,0.018043218312265116,0.07261109497531222,0.0384341511314142,0.0,-0.011493125833638304,2,2,0.6666666666666666,1,0,0,39356.833333333336,45960,46832,3163.5142857142846,8151.4534372030175,1227.0,0,1973,-98.34285714285717,687.8512436081899,0.9192,0.0,1,1,0.5915774504343668,High Risk
3342,140000,2,2,1,28,0,0,0,-1,-1,-1,5925,7729,0,150,1550,98426,2000,0,150,1550,106155,3500,0.04232142857142857,0.05520714285714286,0.0,0.0010714285714285715,0.01107142857142857,0.7030428571428572,0.13545238095238096,0.7030428571428572,0.0,0.04232142857142857,0.25467228300116396,-0.09063632653061222,0.258765687669815,,1.0,1.0,1.0785259992278462,0.8343229217244152,0.258765687669815,-0.24592809346740963,0,0,0.0,0,0,0,18963.333333333332,5925,98426,-12689.08571428571,35654.11962016296,18892.5,2000,106155,-9353.285714285714,39042.71098745578,0.04232142857142857,0.014285714285714285,0,0,0.05453695791463057,Low Risk
3902,50000,2,2,2,27,1,2,2,2,2,2,8951,8862,10061,9751,11585,11250,200,1500,0,2000,0,1600,0.17902,0.17724,0.20122,0.19502,0.2317,0.225,0.20153333333333334,0.2317,0.17724,0.17902,0.020817661305300893,-0.011059428571428569,0.022568269013766643,0.1490905476592784,0.0,0.17263703064307295,0.0,0.0688591694632236,0.022568269013766643,0.0021590055043738806,6,2,1.8333333333333333,1,0,1,10076.666666666666,8951,11585,-552.9714285714291,1040.883065265045,883.3333333333334,200,2000,-128.57142857142856,833.4999833366658,0.17902,0.004,0,1,0.5790916283925375,High Risk
12195,40000,1,1,2,25,-1,-1,-1,0,-1,0,1946,17810,2872,396,2462,396,17810,2872,0,2462,0,17188,0.04865,0.44525,0.0718,0.0099,0.06155,0.0099,0.10784166666666667,0.44525,0.0099,0.04865,0.1527389369061544,0.04019285714285714,1.0,1.0,0.0,1.0,0.0,0.6,1.0,0.2,0,0,0.0,0,0,0,4313.666666666667,1946,17810,1607.7142857142856,6109.5574762461765,6722.0,17810,17810,264.6857142857141,7700.882719965723,0.04865,0.44525,0,1,0.19811385869979858,Moderate Risk
9187,100000,1,2,1,35,-1,-1,-1,-1,-1,-1,1131,291,291,291,291,502,291,291,291,291,502,80,0.01131,0.00291,0.00291,0.00291,0.00291,0.00502,0.004661666666666666,0.01131,0.00291,0.01131,0.003071429724990555,0.0008985714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,466.1666666666667,1131,1131,89.85714285714282,307.1429724990555,291.0,291,502,12.057142857142837,121.82090679901104,0.01131,0.00291,0,0,0.23803406953811646,Moderate Risk
18840,150000,2,1,2,27,-1,-1,-1,-1,-2,-1,346,21191,1339,0,0,8777,21379,1339,0,0,8777,9495,0.0023066666666666665,0.14127333333333333,0.008926666666666666,0.0,0.0,0.058513333333333334,0.03517,0.14127333333333333,0.0,0.0023066666666666665,0.05171298608308777,0.00433466666666667,1.0088716908121371,1.0,,,1.0,1.0029572302707124,1.0088716908121371,0.004435845406068624,0,0,0.0,0,0,0,5275.5,346,21191,650.2000000000003,7756.947912463165,6831.666666666667,21379,21379,1060.1714285714281,7594.0250562896845,0.0023066666666666665,0.14252666666666666,0,0,0.1706085354089737,Moderate Risk
4784,360000,2,2,2,34,1,-2,-2,-1,0,0,0,1680,0,5950,6352,6563,1680,0,5950,500,317,1150,0.0,0.004666666666666667,0.0,0.016527777777777777,0.017644444444444445,0.018230555555555555,0.009511574074074073,0.018230555555555555,0.0,0.0,0.008122033237507693,-0.004188968253968252,1.0,,1.0,0.0787153652392947,0.04830108182233735,0.531754111765408,1.0,0.37763813892936937,1,1,0.16666666666666666,1,0,0,3424.1666666666665,0,6563,-1508.0285714285715,2923.93196550277,1599.5,1680,5950,204.2571428571427,2022.6833456244867,0.0,0.004666666666666667,0,0,0.14247393359740576,Low Risk
26161,100000,2,2,1,44,1,-2,-2,-2,-1,2,-1651,-5469,-7292,-10938,5887,3882,0,0,0,16825,0,1823,-0.01651,-0.05469,-0.07292,-0.10938,0.05887,0.03882,-0.025968333333333333,0.05887,-0.10938,-0.01651,0.05982116443106811,-0.016596285714285713,,,,2.8579921861729236,0.0,1.4289960930864618,,2.8579921861729227,2,2,0.5,1,0,0,-2596.8333333333335,-1651,5887,-1659.628571428571,5982.116443106811,3108.0,0,16825,-741.1428571428573,6170.439881672402,-0.01651,0.0,0,0,0.20246546218792597,Moderate Risk
2749,260000,1,2,1,43,0,0,0,0,0,0,175247,164173,152724,153527,153375,105491,8500,5950,4000,3000,6000,30588,0.674026923076923,0.6314346153846154,0.5874,0.5904884615384616,0.5899038461538462,0.40573461538461536,0.5798314102564103,0.674026923076923,0.40573461538461536,0.674026923076923,0.08378314235502851,0.04179901098901097,0.05177465234843732,0.03895916817265132,0.026054049124909624,0.019559902200488997,0.05687688997165635,0.03864493236362872,0.05177465234843732,0.0009194790725724211,0,0,0.0,0,0,0,150756.16666666666,175247,175247,10867.742857142855,21783.61701230741,9673.0,8500,30588,-3131.1428571428564,9512.068387054416,0.674026923076923,0.032692307692307694,0,1,0.09812155117591222,Low Risk
14972,120000,1,2,1,30,1,2,0,0,0,0,6305,7052,8786,8863,10763,7140,1000,2000,177,2000,1000,0,0.05254166666666667,0.05876666666666667,0.07321666666666667,0.07385833333333333,0.08969166666666667,0.0595,0.06792916666666667,0.08969166666666667,0.05254166666666667,0.05254166666666667,0.012439831811936176,-0.0036630952380952327,0.14180374361883152,0.22763487366264512,0.01997066456053255,0.185821796896776,0.1400560224089636,0.14305742022954976,0.14180374361883152,0.00453085191856048,2,2,0.5,1,0,0,8151.5,6305,10763,-439.57142857142793,1492.7798174323411,1029.5,1000,2000,176.4857142857142,782.3157397538839,0.05254166666666667,0.008333333333333333,0,1,0.316465159257253,Moderate Risk
6993,420000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990,0.0,0.008007142857142857,0.03233571428571429,0.002438095238095238,0.018697619047619046,0.013242857142857143,0.01245357142857143,0.03233571428571429,0.0,0.0,0.010878745629964949,-0.0019539455782312926,1.0,1.0007363228039172,1.001953125,1.0,1.0,1.0005378895607833,1.0,7.363228039160069e-05,0,0,0.0,0,0,0,5230.5,0,13581,-820.6571428571427,4569.073164585278,5397.5,3363,13591,832.1428571428572,4394.413906692602,0.0,0.008007142857142857,0,0,0.09850279986858368,Low Risk
28054,270000,2,2,2,32,0,0,0,0,0,0,59710,49986,104390,94856,86461,83650,1808,69563,2891,2689,3012,2771,0.22114814814814815,0.18513333333333334,0.38662962962962966,0.35131851851851853,0.3202259259259259,0.3098148148148148,0.2957117283950617,0.38662962962962966,0.18513333333333334,0.22114814814814815,0.07064622159458078,-0.023237142857142838,0.03617012763573801,0.6663760896637609,0.03047777684068483,0.03110072749563387,0.036007172743574414,0.16002637887587842,0.03617012763573801,0.06356012719524542,0,0,0.0,0,0,0,79842.16666666667,59710,104390,-6274.028571428575,19074.47983053681,13789.0,1808,69563,5572.571428571429,24945.94119958863,0.22114814814814815,0.0066962962962962965,0,0,0.04679035830001036,Low Risk
16284,230000,2,2,1,34,0,0,0,0,0,0,167299,165568,140467,133479,122948,125519,8448,5785,5400,4397,4548,4670,0.7273869565217391,0.7198608695652174,0.6107260869565218,0.5803434782608695,0.5345565217391305,0.5457347826086957,0.619768115942029,0.7273869565217391,0.5345565217391305,0.7273869565217391,0.077436409127213,0.04270161490683229,0.05102435253189022,0.041184050346344696,0.04045580203627537,0.035763086833458045,0.03623355826607924,0.04093217000280952,0.05102435253189022,0.0035002552044508563,0,0,0.0,0,0,0,142546.66666666666,167299,167299,9821.371428571429,17810.374099258992,5541.333333333333,8448,8448,674.3999999999995,1389.453809555715,0.7273869565217391,0.03673043478260869,0,0,0.062617144236962,Low Risk
26369,40000,2,3,2,43,0,0,0,0,0,-2,26449,22072,19085,17550,0,0,1303,1665,1000,0,0,0,0.661225,0.5518,0.477125,0.43875,0.0,0.0,0.3548166666666666,0.661225,0.0,0.661225,0.26028265631915537,0.14285428571428568,0.059034070315331644,0.0872412889703956,0.05698005698005698,,,0.06775180542192807,0.059034070315331644,0.001027006667637344,0,0,0.0,0,0,0,14192.666666666666,26449,26449,5714.171428571428,10411.306252766215,661.3333333333334,1303,1665,357.42857142857133,688.7020804060022,0.661225,0.032575,0,0,0.1465755601723989,Low Risk
14549,130000,1,2,1,35,0,0,0,0,-2,-2,8010,5932,4950,-2490,-37594,-21295,1500,1012,0,0,0,80000,0.061615384615384614,0.04563076923076923,0.03807692307692308,-0.019153846153846153,-0.2891846153846154,-0.16380769230769232,-0.054470512820512816,0.061615384615384614,-0.2891846153846154,0.061615384615384614,0.12932763680418186,0.06253692307692307,0.2528658125421443,0.20444444444444446,,,,0.2286551284932944,0.2528658125421443,0.04842136809769983,0,0,0.0,0,0,0,-7081.166666666667,8010,8010,8129.799999999997,16812.59278454364,13752.0,1500,80000,-11127.542857142857,29632.665309305765,0.061615384615384614,0.011538461538461539,0,0,0.1802567740281423,Moderate Risk
15469,360000,1,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.37448209524154663,High Risk
23737,230000,2,1,1,51,-2,-2,-2,-2,-2,-1,0,0,0,0,0,496,0,0,0,0,496,496,0.0,0.0,0.0,0.0,0.0,0.0021565217391304346,0.00035942028985507245,0.0021565217391304346,0.0,0.0,0.00080368820060862,-0.0003080745341614906,,,,,1.0,1.0,,,0,0,0.0,0,0,0,82.66666666666667,0,496,-70.85714285714286,184.8482861399826,165.33333333333334,0,496,-113.37142857142855,233.81664231235172,0.0,0.0,0,1,0.21260122458140054,Moderate Risk
22867,80000,2,2,1,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,0.004875,0.004875,0.004875,0.004875,0.004875,0.00675,0.0051875,0.00675,0.004875,0.004875,0.0006987712429686842,-0.000267857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,415.0,390,540,-21.42857142857144,55.90169943749474,415.0,390,540,-12.857142857142867,55.90169943749474,0.004875,0.004875,0,0,0.23711577554543814,Moderate Risk
23233,230000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.329273800055186,Moderate Risk
3917,50000,1,3,2,26,2,0,0,0,0,0,50951,49139,46802,47622,48686,47459,2500,2100,1900,2000,1746,1890,1.01902,0.98278,0.93604,0.95244,0.97372,0.94918,0.9688633333333335,1.01902,0.93604,1.01902,0.027287001586021806,0.010285142857142847,0.050876086204440465,0.04486987735566856,0.03989752635336609,0.04107957112927741,0.03678965001369603,0.04270254221128971,0.050876086204440465,0.003196317860787998,1,2,0.3333333333333333,1,0,0,48443.166666666664,50951,50951,514.2571428571446,1364.3500793010894,2022.6666666666667,2500,2500,114.62857142857148,239.28133139790816,1.01902,0.05,1,1,0.5790916283925375,High Risk
23697,100000,2,3,3,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1,1,0.16666666666666666,1,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.3988001545270284,High Risk
27823,120000,2,2,1,27,0,0,-1,-1,-2,-2,50620,15000,100,0,0,0,1000,100,0,0,0,0,0.42183333333333334,0.125,0.0008333333333333334,0.0,0.0,0.0,0.09127777777777778,0.42183333333333334,0.0,0.42183333333333334,0.15469284580487191,0.07099999999999998,0.06666666666666667,1.0,,,,0.5333333333333333,0.06666666666666667,-0.9333333333333332,0,0,0.0,0,0,0,10953.333333333334,50620,50620,8519.999999999996,18563.141496584627,183.33333333333334,1000,1000,151.42857142857136,367.0452590924207,0.42183333333333334,0.008333333333333333,0,0,0.11721982558568318,Low Risk
18460,30000,2,2,2,23,0,0,2,0,0,0,20194,24860,24180,25467,26241,30637,5000,0,2000,1500,5000,2528,0.6731333333333334,0.8286666666666667,0.806,0.8489,0.8747,1.0212333333333334,0.8421055555555558,1.0212333333333334,0.6731333333333334,0.6731333333333334,0.10265731814700697,-0.054900000000000046,0.2011263073209976,0.0,0.07853300349471866,0.05716245569909683,0.16320135783529718,0.10000462487002207,0.2011263073209976,0.001868744327230388,1,2,0.3333333333333333,0,0,0,25263.166666666668,20194,30637,-1647.0000000000014,3079.7195444102085,2671.3333333333335,5000,5000,-61.142857142857274,1817.7207950862223,0.6731333333333334,0.16666666666666666,0,0,0.2081733097632726,Moderate Risk
16135,60000,2,2,2,28,1,-1,-1,2,-1,-1,0,1672,836,836,780,390,1672,836,0,780,390,0,0.0,0.027866666666666668,0.013933333333333334,0.013933333333333334,0.013,0.0065,0.012538888888888891,0.027866666666666668,0.0,0.0,0.008492489419670176,0.0003457142857142869,1.0,1.0,0.0,1.0,1.0,0.8,1.0,1.2248049241668439e-17,2,2,0.5,1,0,0,752.3333333333334,0,1672,20.74285714285717,509.54936518021054,613.0,1672,1672,254.79999999999993,577.4030943226173,0.0,0.027866666666666668,0,1,0.32482269406318665,Moderate Risk
9555,200000,2,3,1,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.36049296458562213,High Risk
10545,110000,1,2,2,47,0,0,0,0,0,0,72897,72755,71698,72418,72293,73954,3290,3200,2700,2800,3000,2650,0.6627,0.661409090909091,0.6518,0.6583454545454546,0.6572090909090909,0.6723090909090909,0.6606287878787879,0.6723090909090909,0.6518,0.6627,0.0062740697216686755,-0.0011997402597402564,0.04522025977596041,0.044631649418393815,0.0372835482890994,0.03873127412059259,0.04056575709224653,0.04128649773925854,0.04522025977596041,0.0015209380665228947,0,0,0.0,0,0,0,72669.16666666667,72897,73954,-131.97142857142876,690.1476693835571,2940.0,3290,3290,105.71428571428565,243.24199198877372,0.6627,0.02990909090909091,0,0,0.07794832934935887,Low Risk
1760,50000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1,1,0.16666666666666666,1,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.30543919404347736,Moderate Risk
28185,220000,2,2,1,33,0,0,0,0,0,0,204144,175748,172758,175030,174122,175472,6500,6300,7700,6300,6300,6150,0.9279272727272727,0.7988545454545455,0.7852636363636364,0.7955909090909091,0.7914636363636364,0.7976,0.8161166666666667,0.9279272727272727,0.7852636363636364,0.9279272727272727,0.050205324264276735,0.018956623376623308,0.03698477365318524,0.03646719688813253,0.04399245843569674,0.03618152789423508,0.03590316403756725,0.037905824181763366,0.03698477365318524,0.0002448888225133455,0,0,0.0,0,0,0,179545.66666666666,204144,204144,4170.457142857134,11045.171338140884,6541.666666666667,6500,7700,90.0000000000001,527.9020321570619,0.9279272727272727,0.029545454545454545,0,0,0.09039940933386485,Low Risk
22744,150000,2,1,2,40,0,0,0,2,0,0,16986,18693,20885,21738,22080,23558,2000,2500,1500,1000,2000,2000,0.11324,0.12462,0.13923333333333332,0.14492,0.1472,0.15705333333333332,0.1377111111111111,0.15705333333333332,0.11324,0.11324,0.01465525094452202,-0.00835695238095238,0.1069919221098807,0.11970313622216902,0.0690035881865857,0.04528985507246377,0.08489685032685287,0.08517707038359042,0.1069919221098807,0.011860342471576083,1,2,0.3333333333333333,0,0,0,20656.666666666668,16986,23558,-1253.5428571428588,2198.2876416783033,1833.3333333333333,2000,2500,57.14285714285718,471.4045207910317,0.11324,0.013333333333333334,0,0,0.19787528614203134,Moderate Risk
27003,20000,1,2,1,40,0,0,0,0,0,0,10288,9276,5622,19263,18433,26132,3010,2010,15000,4000,2000,2000,0.5144,0.4638,0.2811,0.96315,0.92165,1.3066,0.7417833333333334,1.3066,0.2811,0.5144,0.3515632075301522,-0.17190285714285702,0.3244933160845192,0.3575240128068303,0.778694907335306,0.21700211577062875,0.0765345170671973,0.35084977381289634,0.3244933160845192,0.06364394950708453,0,0,0.0,0,0,0,14835.666666666666,10288,26132,-3438.0571428571425,7031.264150603044,4670.0,3010,15000,459.4285714285711,4677.014717388291,0.5144,0.1505,0,0,0.12208530306816101,Low Risk
15297,420000,2,3,1,44,1,-1,0,0,0,-1,0,5526,7248,7303,0,932,5526,2000,2002,0,932,1861,0.0,0.013157142857142857,0.017257142857142856,0.017388095238095237,0.0,0.002219047619047619,0.008336904761904762,0.017388095238095237,0.0,0.0,0.007758495666529599,0.0008070068027210878,1.0,0.27593818984547464,0.27413391756812266,,1.0,0.6375180268533993,1.0,0.00018042722773503082,1,1,0.16666666666666666,1,0,0,3501.5,0,7303,338.94285714285695,3258.568179942432,2053.5,5526,5526,672.3142857142856,1711.502824031169,0.0,0.013157142857142857,0,0,0.1411616380016009,Low Risk
28097,50000,2,2,1,39,1,2,2,2,0,0,27094,26365,29124,28357,28984,30012,0,3500,0,1100,1500,1100,0.54188,0.5273,0.58248,0.56714,0.57968,0.60024,0.5664533333333333,0.60024,0.5273,0.54188,0.024868458380491176,-0.012388571428571403,0.0,0.12017580002746875,0.0,0.03795197350262214,0.04998000799680128,0.041621556305378435,0.0,-0.0017736189468755945,4,2,1.1666666666666667,1,0,1,28322.666666666668,27094,30012,-619.4285714285726,1243.4229190245594,1200.0,0,3500,-17.1428571428571,1174.7340124470732,0.54188,0.0,0,1,0.5790916283925375,High Risk
21052,200000,1,3,2,41,-2,-2,-2,-2,-2,-2,20950,182,3150,0,0,0,182,3165,0,0,0,94,0.10475,0.00091,0.01575,0.0,0.0,0.0,0.020235,0.10475,0.0,0.10475,0.03822024278223954,0.015492285714285708,1.0,1.0047619047619047,,,,1.0023809523809524,1.0,-0.004761904761904772,0,0,0.0,0,0,0,4047.0,20950,20950,3098.4571428571417,7644.048556447908,573.5,182,3165,283.85714285714283,1160.8740600656615,0.10475,0.00091,0,0,0.09286899119615555,Low Risk
